Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
25577,31,86500,OWN,0.0,VENTURE,25000,13.57,0,0.29,N,9
26716,33,110000,MORTGAGE,7.0,MEDICAL,23800,10.25,0,0.22,N,5
22838,31,36572,RENT,,MEDICAL,7900,,0,0.22,N,7
19484,27,33975,MORTGAGE,,DEBTCONSOLIDATION,10000,9.25,0,0.29,N,7
10387,23,25000,RENT,3.0,VENTURE,10000,11.83,1,0.4,N,3
2188,24,57772,RENT,6.0,VENTURE,13500,13.99,0,0.23,N,2
30794,36,58000,RENT,2.0,HOMEIMPROVEMENT,9275,14.72,0,0.16,Y,16
19315,29,68004,RENT,2.0,EDUCATION,2500,12.99,0,0.04,Y,9
2096,22,25000,RENT,0.0,EDUCATION,2400,13.61,0,0.1,N,4
9130,26,56000,RENT,1.0,PERSONAL,5100,8.0,0,0.09,N,4
24307,31,19200,RENT,0.0,MEDICAL,4075,8.32,1,0.21,N,6
21644,27,41000,RENT,2.0,MEDICAL,6000,9.32,0,0.15,N,7
30447,46,55000,MORTGAGE,3.0,VENTURE,15000,10.37,0,0.27,N,11
17949,27,52000,RENT,5.0,MEDICAL,26000,10.99,1,0.5,N,10
12851,24,85000,MORTGAGE,4.0,MEDICAL,7750,11.12,0,0.09,N,4
16531,23,63402,RENT,3.0,VENTURE,6000,13.22,0,0.09,Y,2
22784,27,45000,RENT,10.0,MEDICAL,7600,14.59,1,0.17,Y,8
28606,33,29000,RENT,0.0,EDUCATION,10000,13.06,1,0.34,Y,7
18718,30,50000,RENT,4.0,HOMEIMPROVEMENT,16000,16.77,1,0.32,N,5
26986,32,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,6600,7.49,0,0.06,N,7
26558,31,40000,RENT,2.0,DEBTCONSOLIDATION,14600,,1,0.36,Y,5
18091,28,84000,RENT,7.0,PERSONAL,25000,15.95,0,0.3,Y,7
4899,24,33000,RENT,1.0,MEDICAL,5000,21.36,1,0.15,N,2
16593,23,90000,RENT,4.0,DEBTCONSOLIDATION,13000,12.73,0,0.14,N,2
20707,29,35000,RENT,1.0,MEDICAL,5000,,0,0.14,N,9
28976,29,37920,RENT,2.0,MEDICAL,12000,13.48,1,0.32,N,8
11726,22,79000,RENT,3.0,DEBTCONSOLIDATION,10000,7.88,0,0.13,N,2
6074,22,25000,RENT,4.0,MEDICAL,5825,14.27,0,0.23,N,2
26441,28,102000,MORTGAGE,0.0,PERSONAL,10000,5.99,0,0.1,N,10
26024,31,70550,MORTGAGE,9.0,MEDICAL,18000,19.74,1,0.22,Y,10
1600,21,28000,MORTGAGE,2.0,EDUCATION,1000,12.99,0,0.04,Y,4
14049,23,100000,MORTGAGE,0.0,VENTURE,11000,8.49,0,0.11,N,2
855,22,23000,MORTGAGE,5.0,DEBTCONSOLIDATION,10625,7.51,0,0.46,N,4
31424,47,95000,MORTGAGE,13.0,EDUCATION,5000,6.03,0,0.05,N,16
26445,30,102000,MORTGAGE,4.0,EDUCATION,12250,7.66,0,0.12,N,8
13359,24,31200,RENT,4.0,PERSONAL,2725,10.74,0,0.09,N,2
9009,26,54600,RENT,4.0,HOMEIMPROVEMENT,8000,13.8,0,0.15,Y,4
4448,26,45000,RENT,2.0,PERSONAL,4800,13.06,0,0.11,Y,4
30799,36,65000,MORTGAGE,3.0,VENTURE,4000,13.48,0,0.06,Y,12
9895,26,65000,OWN,1.0,HOMEIMPROVEMENT,4800,13.49,0,0.07,Y,2
8655,26,60000,MORTGAGE,9.0,PERSONAL,7200,13.49,0,0.12,N,2
6779,25,22880,RENT,2.0,VENTURE,7000,,1,0.31,N,3
5185,25,80000,RENT,0.0,EDUCATION,9000,,0,0.11,N,2
29437,41,57000,RENT,3.0,PERSONAL,1200,15.99,0,0.02,Y,12
3942,22,47004,RENT,2.0,PERSONAL,4000,,0,0.09,N,3
21661,28,43150,RENT,3.0,VENTURE,6000,9.99,0,0.14,N,9
1443,21,14400,RENT,2.0,DEBTCONSOLIDATION,1200,7.14,0,0.08,N,3
20967,31,50000,RENT,0.0,MEDICAL,5000,6.91,0,0.1,N,7
10986,22,36000,RENT,4.0,MEDICAL,4200,9.91,1,0.12,N,2
15855,25,200000,OWN,0.0,HOMEIMPROVEMENT,24000,14.96,0,0.12,Y,3
3609,26,24000,RENT,1.0,HOMEIMPROVEMENT,3625,11.11,1,0.15,N,4
28496,28,57360,MORTGAGE,3.0,PERSONAL,23000,,0,0.4,N,8
20073,29,38000,MORTGAGE,8.0,EDUCATION,3600,7.14,0,0.09,N,9
31909,41,381450,MORTGAGE,10.0,MEDICAL,35000,13.49,0,0.09,Y,14
15599,26,84000,RENT,4.0,DEBTCONSOLIDATION,15000,10.14,0,0.18,N,4
459,23,138000,RENT,7.0,DEBTCONSOLIDATION,24000,16.0,1,0.17,Y,2
13207,24,90000,MORTGAGE,8.0,PERSONAL,8000,9.91,0,0.09,N,4
8163,24,56000,MORTGAGE,2.0,EDUCATION,5250,12.87,0,0.09,N,2
21932,33,50400,MORTGAGE,3.0,VENTURE,6000,6.92,0,0.12,N,9
21450,34,46000,RENT,1.0,PERSONAL,5850,11.12,0,0.13,N,8
10820,25,70000,MORTGAGE,4.0,VENTURE,6300,10.37,0,0.09,N,4
17814,24,43680,RENT,1.0,EDUCATION,10800,5.42,0,0.25,N,4
31988,37,108000,RENT,0.0,VENTURE,20000,16.32,1,0.19,N,13
11901,25,77004,MORTGAGE,2.0,DEBTCONSOLIDATION,16000,13.92,0,0.21,N,2
10846,24,44000,RENT,2.0,PERSONAL,10000,7.49,0,0.23,N,2
23817,35,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,9100,12.42,0,0.14,N,7
25576,31,85000,RENT,5.0,PERSONAL,12000,15.27,0,0.14,N,8
9679,22,63132,MORTGAGE,0.0,DEBTCONSOLIDATION,10000,6.03,0,0.16,N,3
4365,21,22000,RENT,1.0,MEDICAL,4800,7.88,0,0.22,N,2
20232,27,39600,OWN,7.0,HOMEIMPROVEMENT,9900,6.54,0,0.25,N,5
28267,32,19000,RENT,1.0,VENTURE,8325,6.62,1,0.44,N,10
23004,28,60000,MORTGAGE,12.0,MEDICAL,5000,,0,0.08,N,8
8165,25,53600,RENT,1.0,EDUCATION,7300,8.0,0,0.14,N,4
30062,41,52106,RENT,4.0,DEBTCONSOLIDATION,5000,12.84,1,0.1,N,17
13645,22,95000,MORTGAGE,0.0,EDUCATION,10400,5.42,0,0.11,N,4
2356,24,40000,RENT,6.0,PERSONAL,2500,15.27,0,0.06,N,3
22990,29,34000,RENT,6.0,DEBTCONSOLIDATION,8000,16.77,1,0.24,Y,10
12815,22,85000,MORTGAGE,0.0,VENTURE,12800,6.54,0,0.15,N,3
16847,25,72000,RENT,2.0,MEDICAL,10000,10.37,0,0.14,N,4
1334,22,24000,RENT,3.0,DEBTCONSOLIDATION,1000,12.84,0,0.04,Y,4
26967,27,120000,MORTGAGE,3.0,PERSONAL,14000,11.99,0,0.12,N,10
23206,27,19200,RENT,2.0,PERSONAL,5000,12.53,1,0.26,N,7
27324,32,132000,MORTGAGE,2.0,VENTURE,18000,,0,0.14,N,5
1022,25,66000,RENT,9.0,EDUCATION,18000,10.25,0,0.27,N,3
16378,22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,4750,,0,0.12,N,3
18438,34,93600,RENT,15.0,EDUCATION,20000,15.31,0,0.21,N,5
16925,25,75600,MORTGAGE,7.0,MEDICAL,15000,12.68,0,0.2,Y,3
16702,23,24000,RENT,1.0,VENTURE,5500,10.99,0,0.23,N,4
1847,24,88000,RENT,2.0,HOMEIMPROVEMENT,15000,9.99,1,0.17,N,4
2949,25,30000,RENT,1.0,EDUCATION,3075,10.59,0,0.1,N,2
18574,29,68004,RENT,3.0,MEDICAL,18000,10.0,0,0.26,N,9
18330,35,20000,OWN,1.0,VENTURE,5500,7.66,0,0.28,N,8
4999,22,43000,MORTGAGE,1.0,DEBTCONSOLIDATION,4000,7.88,0,0.09,N,4
6017,24,42000,MORTGAGE,,MEDICAL,19000,6.99,1,0.45,N,3
15927,25,9600,RENT,,MEDICAL,1200,15.23,0,0.13,N,2
1144,25,62000,RENT,3.0,VENTURE,17000,5.99,0,0.27,N,3
26505,27,104525,MORTGAGE,11.0,HOMEIMPROVEMENT,6000,7.4,0,0.06,N,8
31058,43,60000,RENT,2.0,EDUCATION,10000,13.24,1,0.17,Y,15
17276,25,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,15000,12.61,0,0.19,N,2
5834,23,33000,RENT,7.0,PERSONAL,5500,14.54,0,0.17,Y,3
10575,21,35000,RENT,6.0,VENTURE,10000,7.66,0,0.29,N,3
19373,32,32678,MORTGAGE,10.0,DEBTCONSOLIDATION,3075,15.23,0,0.09,N,6
32209,37,60000,MORTGAGE,4.0,EDUCATION,12000,12.73,0,0.2,Y,17
21313,29,46873,MORTGAGE,9.0,PERSONAL,11200,7.14,0,0.24,N,6
4520,24,72096,RENT,2.0,HOMEIMPROVEMENT,4800,7.14,0,0.07,N,2
31496,45,100000,MORTGAGE,16.0,PERSONAL,16000,6.62,0,0.16,N,16
18777,28,26400,MORTGAGE,4.0,MEDICAL,3000,6.17,0,0.11,N,6
21283,34,46500,MORTGAGE,18.0,EDUCATION,8500,,0,0.18,N,9
1688,26,96000,RENT,2.0,HOMEIMPROVEMENT,1750,6.54,0,0.02,N,2
27560,32,150000,MORTGAGE,16.0,PERSONAL,6000,7.49,0,0.04,N,9
19478,31,33600,MORTGAGE,1.0,HOMEIMPROVEMENT,15250,12.53,0,0.45,N,6
28154,29,59000,RENT,3.0,EDUCATION,6000,7.88,0,0.1,N,8
18249,28,85000,RENT,7.0,MEDICAL,24000,,0,0.28,N,10
23291,35,61000,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,6.54,0,0.1,N,7
10982,23,70200,MORTGAGE,3.0,MEDICAL,5000,7.14,0,0.07,N,2
18144,33,170004,MORTGAGE,17.0,PERSONAL,12000,7.51,0,0.07,N,9
27427,33,20988,OWN,2.0,PERSONAL,3600,11.71,0,0.17,N,5
29137,43,400000,MORTGAGE,5.0,VENTURE,28000,9.91,0,0.07,N,11
9603,24,63000,MORTGAGE,0.0,VENTURE,6000,9.91,0,0.1,N,4
12924,24,80000,RENT,5.0,MEDICAL,12000,12.69,0,0.15,N,2
22736,27,57600,MORTGAGE,11.0,PERSONAL,8500,7.14,0,0.15,N,5
3614,26,38000,MORTGAGE,1.0,HOMEIMPROVEMENT,8875,7.51,0,0.23,N,2
26869,28,115000,MORTGAGE,6.0,HOMEIMPROVEMENT,10000,8.0,0,0.09,N,8
16916,24,24000,RENT,2.0,EDUCATION,3500,15.65,1,0.15,Y,4
20313,32,96000,RENT,14.0,DEBTCONSOLIDATION,4000,17.93,1,0.04,Y,9
996,24,48000,RENT,5.0,PERSONAL,18000,6.54,1,0.38,N,2
7274,24,52000,MORTGAGE,8.0,EDUCATION,12000,13.85,0,0.23,Y,4
32323,52,59004,RENT,4.0,DEBTCONSOLIDATION,20000,15.58,1,0.34,N,22
29341,41,150000,RENT,13.0,PERSONAL,20000,19.47,0,0.13,N,15
31427,44,95000,MORTGAGE,1.0,PERSONAL,21200,9.91,0,0.22,N,14
21662,27,50000,MORTGAGE,0.0,MEDICAL,12000,6.62,0,0.24,N,9
16383,23,39600,MORTGAGE,8.0,MEDICAL,8250,9.32,0,0.21,N,3
31059,36,66847,RENT,3.0,PERSONAL,10000,16.0,0,0.15,Y,14
17860,34,325550,MORTGAGE,3.0,MEDICAL,35000,16.77,1,0.09,Y,6
6035,22,48000,MORTGAGE,2.0,VENTURE,13000,10.99,0,0.27,N,3
15925,25,9600,RENT,4.0,MEDICAL,2100,15.99,1,0.22,N,2
25867,32,67150,MORTGAGE,4.0,MEDICAL,13000,16.0,1,0.16,Y,6
7016,22,46000,RENT,1.0,DEBTCONSOLIDATION,6200,,1,0.13,N,4
24718,35,75000,OWN,2.0,MEDICAL,25000,10.99,0,0.33,N,7
23166,30,60000,MORTGAGE,,DEBTCONSOLIDATION,6000,12.73,0,0.1,Y,6
28214,32,56000,MORTGAGE,5.0,VENTURE,10000,7.14,0,0.18,N,6
26770,27,112000,MORTGAGE,9.0,EDUCATION,13000,13.57,0,0.12,N,10
3003,21,31000,RENT,5.0,DEBTCONSOLIDATION,3200,10.37,1,0.1,N,3
12146,26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,7000,6.03,0,0.09,N,4
15668,25,150000,MORTGAGE,9.0,MEDICAL,12125,8.7,0,0.08,N,4
20757,28,34000,RENT,,PERSONAL,5000,7.9,1,0.15,N,5
9070,26,60000,RENT,2.0,MEDICAL,8000,13.61,0,0.13,N,4
24377,35,50000,RENT,4.0,EDUCATION,10000,9.91,0,0.2,N,7
6559,22,48000,RENT,6.0,VENTURE,6000,7.49,0,0.13,N,4
26836,28,115000,MORTGAGE,3.0,MEDICAL,18500,,0,0.16,N,7
27505,27,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,21000,13.57,0,0.15,Y,8
14829,24,115800,MORTGAGE,5.0,PERSONAL,12000,10.99,0,0.1,N,3
30941,42,40000,RENT,0.0,PERSONAL,10000,16.0,1,0.25,N,12
27054,32,36000,RENT,5.0,DEBTCONSOLIDATION,1600,14.09,1,0.04,Y,9
24372,35,72000,MORTGAGE,4.0,MEDICAL,15000,10.59,0,0.21,N,6
10595,24,69000,MORTGAGE,3.0,PERSONAL,11000,10.62,0,0.16,N,3
29807,44,36000,RENT,6.0,VENTURE,4000,15.2,0,0.11,N,12
1222,25,39000,RENT,6.0,VENTURE,16000,15.65,1,0.41,Y,3
16311,22,38000,MORTGAGE,6.0,DEBTCONSOLIDATION,8500,5.42,0,0.22,N,2
22457,27,55000,MORTGAGE,2.0,VENTURE,7000,,0,0.13,Y,7
11993,22,78000,MORTGAGE,6.0,MEDICAL,7750,7.51,0,0.1,N,4
26569,31,106000,MORTGAGE,15.0,HOMEIMPROVEMENT,2400,9.63,0,0.02,N,6
16748,23,74800,RENT,1.0,MEDICAL,20000,17.04,1,0.23,Y,3
21488,29,22500,RENT,1.0,EDUCATION,6000,11.83,0,0.27,N,9
8401,23,64000,RENT,0.0,HOMEIMPROVEMENT,7500,13.55,1,0.12,N,3
26964,30,120000,MORTGAGE,3.0,PERSONAL,6000,10.99,0,0.05,N,7
20524,27,60000,RENT,3.0,PERSONAL,4800,13.35,0,0.08,Y,9
15171,23,24000,RENT,4.0,VENTURE,1500,11.49,0,0.06,N,2
11461,24,39000,RENT,2.0,DEBTCONSOLIDATION,4000,,1,0.1,Y,4
5188,23,83000,RENT,7.0,DEBTCONSOLIDATION,9000,10.59,0,0.11,N,4
26549,33,90000,RENT,8.0,DEBTCONSOLIDATION,14500,14.65,0,0.16,N,9
18359,27,60000,RENT,0.0,VENTURE,20000,12.21,1,0.33,N,5
10137,23,65000,MORTGAGE,0.0,PERSONAL,12800,8.38,0,0.2,N,2
31651,44,120000,MORTGAGE,6.0,HOMEIMPROVEMENT,4000,,0,0.03,N,14
23435,32,35004,RENT,3.0,MEDICAL,8150,16.49,0,0.23,Y,5
8271,26,42000,RENT,0.0,DEBTCONSOLIDATION,7500,10.25,0,0.18,N,4
32489,61,85000,MORTGAGE,11.0,PERSONAL,9000,9.99,0,0.11,N,22
14026,23,88000,MORTGAGE,,VENTURE,1000,13.49,1,0.01,Y,4
23398,27,56000,MORTGAGE,0.0,EDUCATION,25000,13.55,1,0.45,N,8
7240,26,52000,OWN,10.0,EDUCATION,5000,15.65,0,0.1,Y,4
23210,31,60000,OTHER,2.0,HOMEIMPROVEMENT,15000,11.26,0,0.25,N,6
2681,24,51600,RENT,1.0,HOMEIMPROVEMENT,3000,12.68,0,0.06,Y,4
3920,26,33192,MORTGAGE,,PERSONAL,3000,12.69,1,0.09,N,4
21564,29,48712,MORTGAGE,13.0,VENTURE,11050,5.42,0,0.23,N,9
6332,22,29916,RENT,1.0,PERSONAL,6000,15.65,1,0.2,N,2
18112,28,78000,RENT,0.0,PERSONAL,25000,,1,0.32,Y,5
16140,25,47412,MORTGAGE,0.0,EDUCATION,6500,8.59,0,0.14,N,3
28281,30,40000,RENT,1.0,DEBTCONSOLIDATION,5500,7.74,0,0.14,N,10
23852,32,66100,MORTGAGE,5.0,MEDICAL,5000,6.03,0,0.08,N,8
11156,25,44000,RENT,2.0,MEDICAL,10000,15.65,1,0.23,Y,4
15232,26,125000,MORTGAGE,4.0,MEDICAL,9600,5.79,0,0.08,N,2
4903,25,42500,MORTGAGE,9.0,EDUCATION,2000,5.42,0,0.05,N,3
6145,21,23000,RENT,5.0,EDUCATION,6000,10.95,0,0.26,N,2
9613,25,34000,RENT,8.0,PERSONAL,8400,,0,0.25,N,4
11714,24,75000,MORTGAGE,6.0,MEDICAL,9000,8.59,0,0.12,N,4
16261,23,30000,RENT,3.0,PERSONAL,3000,15.2,0,0.1,Y,4
3761,23,27040,RENT,2.0,VENTURE,4000,12.29,0,0.15,Y,4
25857,27,91000,MORTGAGE,2.0,HOMEIMPROVEMENT,3000,5.99,0,0.03,N,8
2258,22,31000,MORTGAGE,0.0,MEDICAL,3000,12.54,0,0.1,N,3
16200,24,48720,RENT,,EDUCATION,10000,13.85,0,0.21,Y,3
8697,24,60000,MORTGAGE,8.0,EDUCATION,7000,11.71,0,0.12,N,2
30637,37,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,12000,12.73,0,0.2,N,15
16970,26,84191,MORTGAGE,5.0,PERSONAL,9000,6.62,0,0.11,N,3
18166,28,140000,RENT,11.0,HOMEIMPROVEMENT,25000,13.11,0,0.18,Y,7
25381,27,62400,RENT,5.0,MEDICAL,12000,12.42,0,0.19,N,6
17513,24,28590,RENT,7.0,DEBTCONSOLIDATION,8000,15.65,1,0.28,Y,2
1658,24,15120,RENT,4.0,MEDICAL,1600,7.51,0,0.11,N,3
5322,22,45000,MORTGAGE,6.0,VENTURE,5000,7.49,0,0.11,N,4
8991,25,60000,OWN,9.0,MEDICAL,16000,7.88,0,0.27,N,4
2928,24,110000,RENT,8.0,VENTURE,3000,7.88,0,0.03,N,2
31024,42,74000,MORTGAGE,1.0,PERSONAL,16000,12.73,0,0.22,N,16
21786,32,60000,RENT,2.0,PERSONAL,6000,11.36,0,0.1,N,8
17572,23,50000,MORTGAGE,6.0,VENTURE,17000,12.42,0,0.34,N,4
24267,28,64500,MORTGAGE,1.0,VENTURE,4000,13.79,1,0.06,Y,8
26858,27,115000,MORTGAGE,11.0,MEDICAL,8000,7.51,0,0.07,N,7
12657,25,66300,MORTGAGE,9.0,MEDICAL,1700,6.76,1,0.02,N,4
31057,37,60000,RENT,1.0,VENTURE,10000,15.99,1,0.17,Y,14
19939,35,31000,MORTGAGE,2.0,PERSONAL,8875,11.99,1,0.29,N,7
19022,27,40000,RENT,9.0,DEBTCONSOLIDATION,2000,10.75,0,0.05,N,6
21349,31,70000,RENT,4.0,EDUCATION,5500,7.68,0,0.08,N,10
30619,43,60000,MORTGAGE,2.0,MEDICAL,9250,5.79,0,0.15,N,17
2279,23,44100,RENT,8.0,MEDICAL,13000,8.9,0,0.29,N,4
5285,21,50252,RENT,4.0,DEBTCONSOLIDATION,5000,11.46,0,0.1,N,2
10002,25,59000,MORTGAGE,4.0,HOMEIMPROVEMENT,3600,12.98,1,0.06,N,3
14320,26,104676,MORTGAGE,,MEDICAL,16000,5.99,0,0.15,N,4
26623,35,37000,RENT,2.0,DEBTCONSOLIDATION,2000,11.26,0,0.05,N,10
30046,38,64777,RENT,5.0,DEBTCONSOLIDATION,8500,7.51,0,0.13,N,13
24183,31,45000,RENT,4.0,EDUCATION,10000,10.65,0,0.22,N,5
23165,28,60000,OWN,5.0,MEDICAL,20000,,0,0.33,N,5
20406,29,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,4000,14.35,0,0.1,Y,6
19653,30,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,5200,9.88,0,0.15,N,6
11143,26,50000,RENT,2.0,PERSONAL,10000,8.49,0,0.2,N,3
7302,26,32000,RENT,2.0,MEDICAL,6500,14.22,0,0.2,Y,2
1920,25,58020,RENT,9.0,PERSONAL,2000,6.91,0,0.03,N,4
5452,23,58000,RENT,4.0,PERSONAL,5000,13.16,0,0.09,N,3
4067,23,40000,MORTGAGE,7.0,VENTURE,5000,6.62,0,0.13,N,4
24650,31,75000,MORTGAGE,2.0,EDUCATION,12000,7.29,0,0.16,N,10
11189,22,72000,MORTGAGE,3.0,EDUCATION,5000,,0,0.07,N,2
2621,23,43000,RENT,1.0,EDUCATION,3000,8.49,0,0.07,N,4
11006,23,71000,MORTGAGE,7.0,DEBTCONSOLIDATION,7500,9.99,0,0.11,N,3
19757,29,40800,RENT,2.0,DEBTCONSOLIDATION,3500,11.97,0,0.09,Y,9
15897,23,294000,MORTGAGE,6.0,EDUCATION,15000,8.9,0,0.05,N,4
10152,23,34560,RENT,5.0,DEBTCONSOLIDATION,9600,16.02,1,0.28,Y,3
4835,23,35004,RENT,4.0,MEDICAL,5000,14.72,0,0.14,Y,3
21280,27,46300,MORTGAGE,3.0,DEBTCONSOLIDATION,11500,13.48,0,0.25,Y,8
342,25,135000,RENT,5.0,EDUCATION,25000,11.36,0,0.19,N,4
30654,49,60000,OWN,7.0,PERSONAL,7000,,0,0.12,N,13
5320,21,27120,RENT,0.0,EDUCATION,8500,8.9,1,0.31,N,2
24323,34,72000,OWN,2.0,MEDICAL,13150,6.03,0,0.18,N,10
16039,23,49000,MORTGAGE,7.0,MEDICAL,15000,19.82,1,0.31,Y,3
30490,37,25000,RENT,6.0,MEDICAL,7500,10.99,0,0.3,N,17
3270,23,30000,MORTGAGE,7.0,HOMEIMPROVEMENT,2200,,1,0.07,N,3
26883,33,116000,MORTGAGE,5.0,EDUCATION,15000,12.84,0,0.13,N,7
6704,22,50000,MORTGAGE,6.0,PERSONAL,8000,11.12,0,0.16,N,3
5827,24,47000,MORTGAGE,0.0,PERSONAL,12000,13.49,0,0.26,Y,3
19438,27,43000,RENT,11.0,PERSONAL,3000,10.99,0,0.07,N,7
24936,29,61200,MORTGAGE,2.0,MEDICAL,15000,17.58,1,0.21,N,5
16538,23,42000,MORTGAGE,7.0,VENTURE,12000,15.23,0,0.29,Y,3
14463,26,107496,MORTGAGE,9.0,DEBTCONSOLIDATION,20000,12.69,0,0.19,N,4
8478,23,29772,RENT,3.0,PERSONAL,7700,16.77,1,0.26,Y,4
24532,32,68000,MORTGAGE,6.0,EDUCATION,1000,14.72,1,0.01,Y,9
11376,26,60000,RENT,5.0,DEBTCONSOLIDATION,10000,14.27,0,0.17,N,4
31735,38,130000,MORTGAGE,8.0,DEBTCONSOLIDATION,11000,10.74,0,0.08,N,11
4828,25,42000,MORTGAGE,5.0,DEBTCONSOLIDATION,7000,8.59,0,0.17,N,3
23787,33,65004,MORTGAGE,14.0,VENTURE,8000,11.49,0,0.12,N,9
17463,24,72000,MORTGAGE,1.0,VENTURE,12000,5.42,0,0.17,N,4
10112,22,56400,RENT,2.0,DEBTCONSOLIDATION,9500,8.9,0,0.17,N,4
25713,27,223000,RENT,4.0,EDUCATION,12000,14.96,1,0.05,N,6
30796,36,65000,MORTGAGE,1.0,VENTURE,7000,11.49,0,0.11,N,11
8365,22,60000,RENT,6.0,MEDICAL,7500,9.99,0,0.13,N,3
26769,29,112000,MORTGAGE,3.0,PERSONAL,25000,14.61,0,0.22,N,5
26587,35,106800,MORTGAGE,,DEBTCONSOLIDATION,8000,6.92,0,0.07,N,9
825,22,74800,RENT,3.0,MEDICAL,20000,14.96,1,0.23,Y,4
19327,27,84000,RENT,0.0,VENTURE,2500,14.59,1,0.03,N,9
1449,21,27000,MORTGAGE,3.0,MEDICAL,9600,13.49,0,0.36,Y,2
10677,23,69996,MORTGAGE,4.0,VENTURE,4000,8.0,0,0.06,N,2
18069,28,186480,MORTGAGE,12.0,MEDICAL,10000,14.22,0,0.05,Y,9
13323,22,46800,RENT,5.0,DEBTCONSOLIDATION,2800,10.37,0,0.06,N,3
21948,34,111280,RENT,3.0,HOMEIMPROVEMENT,6000,9.99,0,0.05,N,9
5359,25,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,4000,6.62,0,0.09,N,4
32461,52,69996,OWN,3.0,PERSONAL,12000,11.11,0,0.17,N,22
26726,29,35000,RENT,1.0,VENTURE,15000,7.9,1,0.43,N,10
28707,27,110000,RENT,5.0,MEDICAL,18000,9.91,0,0.16,N,5
27516,31,77000,RENT,2.0,PERSONAL,15000,8.38,0,0.19,N,8
5310,24,45000,MORTGAGE,2.0,VENTURE,9050,6.62,0,0.2,N,4
21111,30,60400,RENT,2.0,VENTURE,5000,12.69,0,0.08,N,8
9806,24,34000,RENT,0.0,DEBTCONSOLIDATION,9000,11.83,0,0.26,N,4
29078,28,72000,MORTGAGE,12.0,VENTURE,16000,15.95,0,0.22,N,5
2985,24,25000,RENT,6.0,DEBTCONSOLIDATION,3200,13.11,1,0.13,N,4
8693,22,33996,RENT,1.0,DEBTCONSOLIDATION,8000,10.51,1,0.24,N,3
30757,45,24600,RENT,8.0,EDUCATION,9000,10.65,1,0.37,N,14
16720,25,30000,RENT,9.0,VENTURE,9000,17.58,0,0.3,N,2
1365,21,26004,OWN,5.0,VENTURE,7500,,0,0.29,N,2
1598,25,33996,RENT,8.0,MEDICAL,1500,16.82,1,0.04,N,4
1239,23,44000,RENT,7.0,EDUCATION,16000,8.49,1,0.36,N,4
1906,21,33000,RENT,0.0,HOMEIMPROVEMENT,2000,12.61,1,0.06,Y,3
2434,21,32000,OWN,3.0,PERSONAL,4500,16.0,0,0.14,N,4
16358,22,24000,RENT,0.0,PERSONAL,1500,18.79,1,0.06,Y,4
23325,32,61572,MORTGAGE,0.0,VENTURE,15000,13.57,0,0.24,N,7
19994,32,48000,RENT,15.0,DEBTCONSOLIDATION,3600,6.92,0,0.07,N,5
11174,24,72000,MORTGAGE,8.0,VENTURE,8000,7.88,0,0.11,N,4
6494,26,45000,RENT,1.0,EDUCATION,6000,9.91,0,0.13,N,2
18947,32,29500,MORTGAGE,4.0,DEBTCONSOLIDATION,7000,10.0,1,0.24,N,9
22678,30,48000,RENT,4.0,MEDICAL,7500,7.49,0,0.16,N,6
23223,27,60000,OWN,0.0,MEDICAL,7500,15.37,0,0.13,Y,5
30519,38,64800,RENT,15.0,PERSONAL,7500,9.63,0,0.12,N,11
12187,24,80000,MORTGAGE,4.0,VENTURE,3000,6.99,0,0.04,N,2
14887,24,42000,RENT,8.0,EDUCATION,15000,15.27,1,0.36,N,3
18123,27,96000,RENT,11.0,HOMEIMPROVEMENT,25000,,0,0.26,N,6
23966,28,68000,MORTGAGE,12.0,VENTURE,3250,13.23,0,0.05,N,7
20957,31,50000,RENT,5.0,MEDICAL,8800,6.17,0,0.18,N,9
13159,26,89018,MORTGAGE,7.0,EDUCATION,5800,11.97,0,0.07,Y,2
292,23,15000,MORTGAGE,0.0,PERSONAL,3600,13.47,1,0.24,N,4
29567,37,31200,MORTGAGE,5.0,EDUCATION,3000,9.99,0,0.1,N,16
31128,47,77533,MORTGAGE,19.0,EDUCATION,25000,10.99,0,0.32,N,14
17062,24,43200,MORTGAGE,0.0,EDUCATION,10000,14.26,0,0.23,N,4
7422,25,97000,RENT,0.0,VENTURE,6600,,0,0.07,N,2
18264,28,75000,RENT,5.0,VENTURE,23850,16.29,1,0.32,N,10
19646,32,12000,RENT,2.0,MEDICAL,3200,,1,0.27,N,7
2382,24,48000,RENT,4.0,EDUCATION,2500,13.35,0,0.05,N,4
27148,31,125000,MORTGAGE,5.0,MEDICAL,18000,11.99,0,0.14,N,7
7753,24,54870,OWN,3.0,VENTURE,1000,8.59,0,0.02,N,2
